#	套件	断言	判词	形	理由
159	ccm-cli.test	JSONENC/oracle · 结尾反斜杠（与 jq -Rs . 逐字节相等）	N		`JSONENC` 全族 47 条：那个**手写的 bash JSON 编码器**（`json_str` + `_CCM_JSON_CTRL`）与 `jq -Rs .` 的逐字节对拍、手算表、往返旁证、接线。件文件 `§0-Bx-1㈣` 逐字把它算进「G · 随实现语言消失」那 195 行（`json_str` 28 行）。Rust 侧是 `serde_json` —— **不是我们的实现，不必我们来测**。
160	ccm-cli.test	JSONENC/oracle · 字面反斜杠n（与 jq -Rs . 逐字节相等）	N		`JSONENC` 全族 47 条：那个**手写的 bash JSON 编码器**（`json_str` + `_CCM_JSON_CTRL`）与 `jq -Rs .` 的逐字节对拍、手算表、往返旁证、接线。件文件 `§0-Bx-1㈣` 逐字把它算进「G · 随实现语言消失」那 195 行（`json_str` 28 行）。Rust 侧是 `serde_json` —— **不是我们的实现，不必我们来测**。
161	ccm-cli.test	JSONENC/oracle · 换行（与 jq -Rs . 逐字节相等）	N		`JSONENC` 全族 47 条：那个**手写的 bash JSON 编码器**（`json_str` + `_CCM_JSON_CTRL`）与 `jq -Rs .` 的逐字节对拍、手算表、往返旁证、接线。件文件 `§0-Bx-1㈣` 逐字把它算进「G · 随实现语言消失」那 195 行（`json_str` 28 行）。Rust 侧是 `serde_json` —— **不是我们的实现，不必我们来测**。
162	ccm-cli.test	JSONENC/oracle · 制表（与 jq -Rs . 逐字节相等）	N		`JSONENC` 全族 47 条：那个**手写的 bash JSON 编码器**（`json_str` + `_CCM_JSON_CTRL`）与 `jq -Rs .` 的逐字节对拍、手算表、往返旁证、接线。件文件 `§0-Bx-1㈣` 逐字把它算进「G · 随实现语言消失」那 195 行（`json_str` 28 行）。Rust 侧是 `serde_json` —— **不是我们的实现，不必我们来测**。
163	ccm-cli.test	JSONENC/oracle · 回车（与 jq -Rs . 逐字节相等）	N		`JSONENC` 全族 47 条：那个**手写的 bash JSON 编码器**（`json_str` + `_CCM_JSON_CTRL`）与 `jq -Rs .` 的逐字节对拍、手算表、往返旁证、接线。件文件 `§0-Bx-1㈣` 逐字把它算进「G · 随实现语言消失」那 195 行（`json_str` 28 行）。Rust 侧是 `serde_json` —— **不是我们的实现，不必我们来测**。
164	ccm-cli.test	JSONENC/oracle · 退格（与 jq -Rs . 逐字节相等）	N		`JSONENC` 全族 47 条：那个**手写的 bash JSON 编码器**（`json_str` + `_CCM_JSON_CTRL`）与 `jq -Rs .` 的逐字节对拍、手算表、往返旁证、接线。件文件 `§0-Bx-1㈣` 逐字把它算进「G · 随实现语言消失」那 195 行（`json_str` 28 行）。Rust 侧是 `serde_json` —— **不是我们的实现，不必我们来测**。
165	ccm-cli.test	JSONENC/oracle · 换页（与 jq -Rs . 逐字节相等）	N		`JSONENC` 全族 47 条：那个**手写的 bash JSON 编码器**（`json_str` + `_CCM_JSON_CTRL`）与 `jq -Rs .` 的逐字节对拍、手算表、往返旁证、接线。件文件 `§0-Bx-1㈣` 逐字把它算进「G · 随实现语言消失」那 195 行（`json_str` 28 行）。Rust 侧是 `serde_json` —— **不是我们的实现，不必我们来测**。
166	ccm-cli.test	JSONENC/oracle · 垂直制表（与 jq -Rs . 逐字节相等）	N		`JSONENC` 全族 47 条：那个**手写的 bash JSON 编码器**（`json_str` + `_CCM_JSON_CTRL`）与 `jq -Rs .` 的逐字节对拍、手算表、往返旁证、接线。件文件 `§0-Bx-1㈣` 逐字把它算进「G · 随实现语言消失」那 195 行（`json_str` 28 行）。Rust 侧是 `serde_json` —— **不是我们的实现，不必我们来测**。
167	ccm-cli.test	JSONENC/oracle · SOH01（与 jq -Rs . 逐字节相等）	N		`JSONENC` 全族 47 条：那个**手写的 bash JSON 编码器**（`json_str` + `_CCM_JSON_CTRL`）与 `jq -Rs .` 的逐字节对拍、手算表、往返旁证、接线。件文件 `§0-Bx-1㈣` 逐字把它算进「G · 随实现语言消失」那 195 行（`json_str` 28 行）。Rust 侧是 `serde_json` —— **不是我们的实现，不必我们来测**。
168	ccm-cli.test	JSONENC/oracle · BEL07（与 jq -Rs . 逐字节相等）	N		`JSONENC` 全族 47 条：那个**手写的 bash JSON 编码器**（`json_str` + `_CCM_JSON_CTRL`）与 `jq -Rs .` 的逐字节对拍、手算表、往返旁证、接线。件文件 `§0-Bx-1㈣` 逐字把它算进「G · 随实现语言消失」那 195 行（`json_str` 28 行）。Rust 侧是 `serde_json` —— **不是我们的实现，不必我们来测**。
169	ccm-cli.test	JSONENC/oracle · SO0E（与 jq -Rs . 逐字节相等）	N		`JSONENC` 全族 47 条：那个**手写的 bash JSON 编码器**（`json_str` + `_CCM_JSON_CTRL`）与 `jq -Rs .` 的逐字节对拍、手算表、往返旁证、接线。件文件 `§0-Bx-1㈣` 逐字把它算进「G · 随实现语言消失」那 195 行（`json_str` 28 行）。Rust 侧是 `serde_json` —— **不是我们的实现，不必我们来测**。
170	ccm-cli.test	JSONENC/oracle · ESC1B（与 jq -Rs . 逐字节相等）	N		`JSONENC` 全族 47 条：那个**手写的 bash JSON 编码器**（`json_str` + `_CCM_JSON_CTRL`）与 `jq -Rs .` 的逐字节对拍、手算表、往返旁证、接线。件文件 `§0-Bx-1㈣` 逐字把它算进「G · 随实现语言消失」那 195 行（`json_str` 28 行）。Rust 侧是 `serde_json` —— **不是我们的实现，不必我们来测**。
171	ccm-cli.test	JSONENC/oracle · US1F（与 jq -Rs . 逐字节相等）	N		`JSONENC` 全族 47 条：那个**手写的 bash JSON 编码器**（`json_str` + `_CCM_JSON_CTRL`）与 `jq -Rs .` 的逐字节对拍、手算表、往返旁证、接线。件文件 `§0-Bx-1㈣` 逐字把它算进「G · 随实现语言消失」那 195 行（`json_str` 28 行）。Rust 侧是 `serde_json` —— **不是我们的实现，不必我们来测**。
172	ccm-cli.test	JSONENC/oracle · DEL7F（与 jq -Rs . 逐字节相等）	N		`JSONENC` 全族 47 条：那个**手写的 bash JSON 编码器**（`json_str` + `_CCM_JSON_CTRL`）与 `jq -Rs .` 的逐字节对拍、手算表、往返旁证、接线。件文件 `§0-Bx-1㈣` 逐字把它算进「G · 随实现语言消失」那 195 行（`json_str` 28 行）。Rust 侧是 `serde_json` —— **不是我们的实现，不必我们来测**。
173	ccm-cli.test	JSONENC/oracle · 中文（与 jq -Rs . 逐字节相等）	N		`JSONENC` 全族 47 条：那个**手写的 bash JSON 编码器**（`json_str` + `_CCM_JSON_CTRL`）与 `jq -Rs .` 的逐字节对拍、手算表、往返旁证、接线。件文件 `§0-Bx-1㈣` 逐字把它算进「G · 随实现语言消失」那 195 行（`json_str` 28 行）。Rust 侧是 `serde_json` —— **不是我们的实现，不必我们来测**。
174	ccm-cli.test	JSONENC/oracle · emoji（与 jq -Rs . 逐字节相等）	N		`JSONENC` 全族 47 条：那个**手写的 bash JSON 编码器**（`json_str` + `_CCM_JSON_CTRL`）与 `jq -Rs .` 的逐字节对拍、手算表、往返旁证、接线。件文件 `§0-Bx-1㈣` 逐字把它算进「G · 随实现语言消失」那 195 行（`json_str` 28 行）。Rust 侧是 `serde_json` —— **不是我们的实现，不必我们来测**。
175	ccm-cli.test	JSONENC/oracle · 像JSON（与 jq -Rs . 逐字节相等）	N		`JSONENC` 全族 47 条：那个**手写的 bash JSON 编码器**（`json_str` + `_CCM_JSON_CTRL`）与 `jq -Rs .` 的逐字节对拍、手算表、往返旁证、接线。件文件 `§0-Bx-1㈣` 逐字把它算进「G · 随实现语言消失」那 195 行（`json_str` 28 行）。Rust 侧是 `serde_json` —— **不是我们的实现，不必我们来测**。
176	ccm-cli.test	JSONENC/oracle · 单引号（与 jq -Rs . 逐字节相等）	N		`JSONENC` 全族 47 条：那个**手写的 bash JSON 编码器**（`json_str` + `_CCM_JSON_CTRL`）与 `jq -Rs .` 的逐字节对拍、手算表、往返旁证、接线。件文件 `§0-Bx-1㈣` 逐字把它算进「G · 随实现语言消失」那 195 行（`json_str` 28 行）。Rust 侧是 `serde_json` —— **不是我们的实现，不必我们来测**。
177	ccm-cli.test	JSONENC/oracle · 正斜杠（与 jq -Rs . 逐字节相等）	N		`JSONENC` 全族 47 条：那个**手写的 bash JSON 编码器**（`json_str` + `_CCM_JSON_CTRL`）与 `jq -Rs .` 的逐字节对拍、手算表、往返旁证、接线。件文件 `§0-Bx-1㈣` 逐字把它算进「G · 随实现语言消失」那 195 行（`json_str` 28 行）。Rust 侧是 `serde_json` —— **不是我们的实现，不必我们来测**。
178	ccm-cli.test	JSONENC/oracle · 美元反引号（与 jq -Rs . 逐字节相等）	N		`JSONENC` 全族 47 条：那个**手写的 bash JSON 编码器**（`json_str` + `_CCM_JSON_CTRL`）与 `jq -Rs .` 的逐字节对拍、手算表、往返旁证、接线。件文件 `§0-Bx-1㈣` 逐字把它算进「G · 随实现语言消失」那 195 行（`json_str` 28 行）。Rust 侧是 `serde_json` —— **不是我们的实现，不必我们来测**。
179	ccm-cli.test	JSONENC/oracle · 真payload（与 jq -Rs . 逐字节相等）	N		`JSONENC` 全族 47 条：那个**手写的 bash JSON 编码器**（`json_str` + `_CCM_JSON_CTRL`）与 `jq -Rs .` 的逐字节对拍、手算表、往返旁证、接线。件文件 `§0-Bx-1㈣` 逐字把它算进「G · 随实现语言消失」那 195 行（`json_str` 28 行）。Rust 侧是 `serde_json` —— **不是我们的实现，不必我们来测**。
180	ccm-cli.test	JSONENC/oracle · 全控制字符（与 jq -Rs . 逐字节相等）	N		`JSONENC` 全族 47 条：那个**手写的 bash JSON 编码器**（`json_str` + `_CCM_JSON_CTRL`）与 `jq -Rs .` 的逐字节对拍、手算表、往返旁证、接线。件文件 `§0-Bx-1㈣` 逐字把它算进「G · 随实现语言消失」那 195 行（`json_str` 28 行）。Rust 侧是 `serde_json` —— **不是我们的实现，不必我们来测**。
181	ccm-cli.test	JSONENC/手算 · 空串	N		`JSONENC` 全族 47 条：那个**手写的 bash JSON 编码器**（`json_str` + `_CCM_JSON_CTRL`）与 `jq -Rs .` 的逐字节对拍、手算表、往返旁证、接线。件文件 `§0-Bx-1㈣` 逐字把它算进「G · 随实现语言消失」那 195 行（`json_str` 28 行）。Rust 侧是 `serde_json` —— **不是我们的实现，不必我们来测**。
182	ccm-cli.test	JSONENC/手算 · 双引号	N		`JSONENC` 全族 47 条：那个**手写的 bash JSON 编码器**（`json_str` + `_CCM_JSON_CTRL`）与 `jq -Rs .` 的逐字节对拍、手算表、往返旁证、接线。件文件 `§0-Bx-1㈣` 逐字把它算进「G · 随实现语言消失」那 195 行（`json_str` 28 行）。Rust 侧是 `serde_json` —— **不是我们的实现，不必我们来测**。
183	ccm-cli.test	JSONENC/手算 · 反斜杠	N		`JSONENC` 全族 47 条：那个**手写的 bash JSON 编码器**（`json_str` + `_CCM_JSON_CTRL`）与 `jq -Rs .` 的逐字节对拍、手算表、往返旁证、接线。件文件 `§0-Bx-1㈣` 逐字把它算进「G · 随实现语言消失」那 195 行（`json_str` 28 行）。Rust 侧是 `serde_json` —— **不是我们的实现，不必我们来测**。
184	ccm-cli.test	JSONENC/手算 · 结尾反斜杠（不许把收尾那个 " 吃掉）	N		`JSONENC` 全族 47 条：那个**手写的 bash JSON 编码器**（`json_str` + `_CCM_JSON_CTRL`）与 `jq -Rs .` 的逐字节对拍、手算表、往返旁证、接线。件文件 `§0-Bx-1㈣` 逐字把它算进「G · 随实现语言消失」那 195 行（`json_str` 28 行）。Rust 侧是 `serde_json` —— **不是我们的实现，不必我们来测**。
185	ccm-cli.test	JSONENC/手算 · 字面 \n 两个字符，不许被当成换行	N		`JSONENC` 全族 47 条：那个**手写的 bash JSON 编码器**（`json_str` + `_CCM_JSON_CTRL`）与 `jq -Rs .` 的逐字节对拍、手算表、往返旁证、接线。件文件 `§0-Bx-1㈣` 逐字把它算进「G · 随实现语言消失」那 195 行（`json_str` 28 行）。Rust 侧是 `serde_json` —— **不是我们的实现，不必我们来测**。
186	ccm-cli.test	JSONENC/手算 · 真换行 ⇒ 短名 \n	N		`JSONENC` 全族 47 条：那个**手写的 bash JSON 编码器**（`json_str` + `_CCM_JSON_CTRL`）与 `jq -Rs .` 的逐字节对拍、手算表、往返旁证、接线。件文件 `§0-Bx-1㈣` 逐字把它算进「G · 随实现语言消失」那 195 行（`json_str` 28 行）。Rust 侧是 `serde_json` —— **不是我们的实现，不必我们来测**。
187	ccm-cli.test	JSONENC/手算 · 制表 ⇒ 短名 \t	N		`JSONENC` 全族 47 条：那个**手写的 bash JSON 编码器**（`json_str` + `_CCM_JSON_CTRL`）与 `jq -Rs .` 的逐字节对拍、手算表、往返旁证、接线。件文件 `§0-Bx-1㈣` 逐字把它算进「G · 随实现语言消失」那 195 行（`json_str` 28 行）。Rust 侧是 `serde_json` —— **不是我们的实现，不必我们来测**。
188	ccm-cli.test	JSONENC/手算 · 无短名的控制字符 ⇒ 反斜杠u0001（小写十六进制）	N		`JSONENC` 全族 47 条：那个**手写的 bash JSON 编码器**（`json_str` + `_CCM_JSON_CTRL`）与 `jq -Rs .` 的逐字节对拍、手算表、往返旁证、接线。件文件 `§0-Bx-1㈣` 逐字把它算进「G · 随实现语言消失」那 195 行（`json_str` 28 行）。Rust 侧是 `serde_json` —— **不是我们的实现，不必我们来测**。
189	ccm-cli.test	JSONENC/手算 · U+007F 也转（RFC 说可选，本编码器不留可选项）	N		`JSONENC` 全族 47 条：那个**手写的 bash JSON 编码器**（`json_str` + `_CCM_JSON_CTRL`）与 `jq -Rs .` 的逐字节对拍、手算表、往返旁证、接线。件文件 `§0-Bx-1㈣` 逐字把它算进「G · 随实现语言消失」那 195 行（`json_str` 28 行）。Rust 侧是 `serde_json` —— **不是我们的实现，不必我们来测**。
190	ccm-cli.test	JSONENC/手算 · 已经像 JSON 的串要被当成**数据**	N		`JSONENC` 全族 47 条：那个**手写的 bash JSON 编码器**（`json_str` + `_CCM_JSON_CTRL`）与 `jq -Rs .` 的逐字节对拍、手算表、往返旁证、接线。件文件 `§0-Bx-1㈣` 逐字把它算进「G · 随实现语言消失」那 195 行（`json_str` 28 行）。Rust 侧是 `serde_json` —— **不是我们的实现，不必我们来测**。
191	ccm-cli.test	JSONENC/手算 · 中文原样透传（不转 \uXXXX、不动字节）	N		`JSONENC` 全族 47 条：那个**手写的 bash JSON 编码器**（`json_str` + `_CCM_JSON_CTRL`）与 `jq -Rs .` 的逐字节对拍、手算表、往返旁证、接线。件文件 `§0-Bx-1㈣` 逐字把它算进「G · 随实现语言消失」那 195 行（`json_str` 28 行）。Rust 侧是 `serde_json` —— **不是我们的实现，不必我们来测**。
192	ccm-cli.test	JSONENC/手算 · 单引号/正斜杠/$/反引号**一个都不许动**（过度转义与转义不足同族）	N		`JSONENC` 全族 47 条：那个**手写的 bash JSON 编码器**（`json_str` + `_CCM_JSON_CTRL`）与 `jq -Rs .` 的逐字节对拍、手算表、往返旁证、接线。件文件 `§0-Bx-1㈣` 逐字把它算进「G · 随实现语言消失」那 195 行（`json_str` 28 行）。Rust 侧是 `serde_json` —— **不是我们的实现，不必我们来测**。
193	ccm-cli.test	JSONENC/往返（弱判据·旁证）· 引号反斜杠	N		`JSONENC` 全族 47 条：那个**手写的 bash JSON 编码器**（`json_str` + `_CCM_JSON_CTRL`）与 `jq -Rs .` 的逐字节对拍、手算表、往返旁证、接线。件文件 `§0-Bx-1㈣` 逐字把它算进「G · 随实现语言消失」那 195 行（`json_str` 28 行）。Rust 侧是 `serde_json` —— **不是我们的实现，不必我们来测**。
194	ccm-cli.test	JSONENC/往返（弱判据·旁证）· 控制字符	N		`JSONENC` 全族 47 条：那个**手写的 bash JSON 编码器**（`json_str` + `_CCM_JSON_CTRL`）与 `jq -Rs .` 的逐字节对拍、手算表、往返旁证、接线。件文件 `§0-Bx-1㈣` 逐字把它算进「G · 随实现语言消失」那 195 行（`json_str` 28 行）。Rust 侧是 `serde_json` —— **不是我们的实现，不必我们来测**。
195	ccm-cli.test	JSONENC/往返（弱判据·旁证）· 多字节	N		`JSONENC` 全族 47 条：那个**手写的 bash JSON 编码器**（`json_str` + `_CCM_JSON_CTRL`）与 `jq -Rs .` 的逐字节对拍、手算表、往返旁证、接线。件文件 `§0-Bx-1㈣` 逐字把它算进「G · 随实现语言消失」那 195 行（`json_str` 28 行）。Rust 侧是 `serde_json` —— **不是我们的实现，不必我们来测**。
196	ccm-cli.test	JSONENC/尺子自检 · 被换掉的那个**模板**在这 25 条输入上与 jq 分歧的条数（一绿才说明上面那族有牙）	N		`JSONENC` 全族 47 条：那个**手写的 bash JSON 编码器**（`json_str` + `_CCM_JSON_CTRL`）与 `jq -Rs .` 的逐字节对拍、手算表、往返旁证、接线。件文件 `§0-Bx-1㈣` 逐字把它算进「G · 随实现语言消失」那 195 行（`json_str` 28 行）。Rust 侧是 `serde_json` —— **不是我们的实现，不必我们来测**。
197	ccm-cli.test	JSONENC/接线 · --print 的 resume 配方里，含双引号的 sid 被真编码了（不是模板拼进去）	N		`JSONENC` 全族 47 条：那个**手写的 bash JSON 编码器**（`json_str` + `_CCM_JSON_CTRL`）与 `jq -Rs .` 的逐字节对拍、手算表、往返旁证、接线。件文件 `§0-Bx-1㈣` 逐字把它算进「G · 随实现语言消失」那 195 行（`json_str` 28 行）。Rust 侧是 `serde_json` —— **不是我们的实现，不必我们来测**。
198	ccm-cli.test	JSONENC/接线 · 含单引号的 sid：json_str 不转它、sq 转它，两层各司其职	N		`JSONENC` 全族 47 条：那个**手写的 bash JSON 编码器**（`json_str` + `_CCM_JSON_CTRL`）与 `jq -Rs .` 的逐字节对拍、手算表、往返旁证、接线。件文件 `§0-Bx-1㈣` 逐字把它算进「G · 随实现语言消失」那 195 行（`json_str` 28 行）。Rust 侧是 `serde_json` —— **不是我们的实现，不必我们来测**。
199	ccm-cli.test	JSONENC/接线 · 含制表符的 sid 变成短名 \t（旧模板会塞一个生 TAB 进 JSON）	N		`JSONENC` 全族 47 条：那个**手写的 bash JSON 编码器**（`json_str` + `_CCM_JSON_CTRL`）与 `jq -Rs .` 的逐字节对拍、手算表、往返旁证、接线。件文件 `§0-Bx-1㈣` 逐字把它算进「G · 随实现语言消失」那 195 行（`json_str` 28 行）。Rust 侧是 `serde_json` —— **不是我们的实现，不必我们来测**。
200	ccm-cli.test	WIRE/夹具自检① · 落盘式假 daemon 在位 ⇒ 它真的被调用了（calls 恰好 1 行）	N		`WIRE` 的 `--resolve` 那半 34 条：「发了」（调用次数 / argv 逐字 / 回帧真被 exec）「发对了」（落盘 stdin 逐字节 = 那个 JSON / 恰好 23 字节）「分得开」「配方路」。**同一个进程之下没有「上线字节」这回事** —— resume 那一问改成进程内直接答（`resolve_query::resolve_json_for_inbound`）。
201	ccm-cli.test	WIRE/夹具自检② · 那份 stdin 真的落下来了（字节数 > 0，不是「文件都没有也照样绿」）	N		`WIRE` 的 `--resolve` 那半 34 条：「发了」（调用次数 / argv 逐字 / 回帧真被 exec）「发对了」（落盘 stdin 逐字节 = 那个 JSON / 恰好 23 字节）「分得开」「配方路」。**同一个进程之下没有「上线字节」这回事** —— resume 那一问改成进程内直接答（`resolve_query::resolve_json_for_inbound`）。
202	ccm-cli.test	WIRE/夹具自检③ · **没有 daemon 时 calls 是 0** ⇒ ①那条不是恒真（少了这条，①测不出任何东西）	N		`WIRE` 的 `--resolve` 那半 34 条：「发了」（调用次数 / argv 逐字 / 回帧真被 exec）「发对了」（落盘 stdin 逐字节 = 那个 JSON / 恰好 23 字节）「分得开」「配方路」。**同一个进程之下没有「上线字节」这回事** —— resume 那一问改成进程内直接答（`resolve_query::resolve_json_for_inbound`）。
203	ccm-cli.test	WIRE/夹具自检④ · 没有后端 ⇒ **本地兜底不再存在**：一个字都没 exec 出来	N		`WIRE` 的 `--resolve` 那半 34 条：「发了」（调用次数 / argv 逐字 / 回帧真被 exec）「发对了」（落盘 stdin 逐字节 = 那个 JSON / 恰好 23 字节）「分得开」「配方路」。**同一个进程之下没有「上线字节」这回事** —— resume 那一问改成进程内直接答（`resolve_query::resolve_json_for_inbound`）。
204	ccm-cli.test	WIRE/夹具自检④a · 而且 rc=4（唯一失败面，不是「降级 rc=0」）	N		`WIRE` 的 `--resolve` 那半 34 条：「发了」（调用次数 / argv 逐字 / 回帧真被 exec）「发对了」（落盘 stdin 逐字节 = 那个 JSON / 恰好 23 字节）「分得开」「配方路」。**同一个进程之下没有「上线字节」这回事** —— resume 那一问改成进程内直接答（`resolve_query::resolve_json_for_inbound`）。
205	ccm-cli.test	WIRE/夹具自检④b · 后端在、只是答不出 --resolve ⇒ **本地那条 exec 照常跑**（登记在案的静默退路）	N		`WIRE` 的 `--resolve` 那半 34 条：「发了」（调用次数 / argv 逐字 / 回帧真被 exec）「发对了」（落盘 stdin 逐字节 = 那个 JSON / 恰好 23 字节）「分得开」「配方路」。**同一个进程之下没有「上线字节」这回事** —— resume 那一问改成进程内直接答（`resolve_query::resolve_json_for_inbound`）。
206	ccm-cli.test	WIRE/夹具自检④c · 而且 rc=0（那一条是**建议**级的降级，不是失败）	N		`WIRE` 的 `--resolve` 那半 34 条：「发了」（调用次数 / argv 逐字 / 回帧真被 exec）「发对了」（落盘 stdin 逐字节 = 那个 JSON / 恰好 23 字节）「分得开」「配方路」。**同一个进程之下没有「上线字节」这回事** —— resume 那一问改成进程内直接答（`resolve_query::resolve_json_for_inbound`）。
207	ccm-cli.test	WIRE/夹具自检④d · 而且**那笔欠账**一个字都不说（ 拿不到 ⇒ 静默走本地，棘轮登记着它）	N		`WIRE` 的 `--resolve` 那半 34 条：「发了」（调用次数 / argv 逐字 / 回帧真被 exec）「发对了」（落盘 stdin 逐字节 = 那个 JSON / 恰好 23 字节）「分得开」「配方路」。**同一个进程之下没有「上线字节」这回事** —— resume 那一问改成进程内直接答（`resolve_query::resolve_json_for_inbound`）。
208	ccm-cli.test	WIRE/发了① · daemon 被调用**恰好一次**（不是 0，也不是「每问一次一趟」）	N		`WIRE` 的 `--resolve` 那半 34 条：「发了」（调用次数 / argv 逐字 / 回帧真被 exec）「发对了」（落盘 stdin 逐字节 = 那个 JSON / 恰好 23 字节）「分得开」「配方路」。**同一个进程之下没有「上线字节」这回事** —— resume 那一问改成进程内直接答（`resolve_query::resolve_json_for_inbound`）。
209	ccm-cli.test	WIRE/发了② · 调用时的 argv 逐字是 --resolve（不是别的子命令、不是空）	N		`WIRE` 的 `--resolve` 那半 34 条：「发了」（调用次数 / argv 逐字 / 回帧真被 exec）「发对了」（落盘 stdin 逐字节 = 那个 JSON / 恰好 23 字节）「分得开」「配方路」。**同一个进程之下没有「上线字节」这回事** —— resume 那一问改成进程内直接答（`resolve_query::resolve_json_for_inbound`）。
210	ccm-cli.test	WIRE/发了③ · daemon 回的那条 command **真的被 exec 了** ⇒ 这是一次真往返，不是「调用了但没用回帧」	N		`WIRE` 的 `--resolve` 那半 34 条：「发了」（调用次数 / argv 逐字 / 回帧真被 exec）「发对了」（落盘 stdin 逐字节 = 那个 JSON / 恰好 23 字节）「分得开」「配方路」。**同一个进程之下没有「上线字节」这回事** —— resume 那一问改成进程内直接答（`resolve_query::resolve_json_for_inbound`）。
211	ccm-cli.test	WIRE/发对了① · 纯 sid：落盘 stdin 逐字节 = 手写的那个 JSON	N		`WIRE` 的 `--resolve` 那半 34 条：「发了」（调用次数 / argv 逐字 / 回帧真被 exec）「发对了」（落盘 stdin 逐字节 = 那个 JSON / 恰好 23 字节）「分得开」「配方路」。**同一个进程之下没有「上线字节」这回事** —— resume 那一问改成进程内直接答（`resolve_query::resolve_json_for_inbound`）。
212	ccm-cli.test	WIRE/发对了② · 纯 sid：落盘 stdin **恰好 23 字节**（不多一个换行、不少一截）	N		`WIRE` 的 `--resolve` 那半 34 条：「发了」（调用次数 / argv 逐字 / 回帧真被 exec）「发对了」（落盘 stdin 逐字节 = 那个 JSON / 恰好 23 字节）「分得开」「配方路」。**同一个进程之下没有「上线字节」这回事** —— resume 那一问改成进程内直接答（`resolve_query::resolve_json_for_inbound`）。
213	ccm-cli.test	WIRE/发对了·预言机 · 纯sid：落盘 stdin = {"sessionId":<jq -Rs . 的编码>}（逐字节）	N		`WIRE` 的 `--resolve` 那半 34 条：「发了」（调用次数 / argv 逐字 / 回帧真被 exec）「发对了」（落盘 stdin 逐字节 = 那个 JSON / 恰好 23 字节）「分得开」「配方路」。**同一个进程之下没有「上线字节」这回事** —— resume 那一问改成进程内直接答（`resolve_query::resolve_json_for_inbound`）。
214	ccm-cli.test	WIRE/发对了·预言机 · 双引号：落盘 stdin = {"sessionId":<jq -Rs . 的编码>}（逐字节）	N		`WIRE` 的 `--resolve` 那半 34 条：「发了」（调用次数 / argv 逐字 / 回帧真被 exec）「发对了」（落盘 stdin 逐字节 = 那个 JSON / 恰好 23 字节）「分得开」「配方路」。**同一个进程之下没有「上线字节」这回事** —— resume 那一问改成进程内直接答（`resolve_query::resolve_json_for_inbound`）。
215	ccm-cli.test	WIRE/发对了·预言机 · 制表：落盘 stdin = {"sessionId":<jq -Rs . 的编码>}（逐字节）	N		`WIRE` 的 `--resolve` 那半 34 条：「发了」（调用次数 / argv 逐字 / 回帧真被 exec）「发对了」（落盘 stdin 逐字节 = 那个 JSON / 恰好 23 字节）「分得开」「配方路」。**同一个进程之下没有「上线字节」这回事** —— resume 那一问改成进程内直接答（`resolve_query::resolve_json_for_inbound`）。
216	ccm-cli.test	WIRE/发对了·预言机 · 反斜杠：落盘 stdin = {"sessionId":<jq -Rs . 的编码>}（逐字节）	N		`WIRE` 的 `--resolve` 那半 34 条：「发了」（调用次数 / argv 逐字 / 回帧真被 exec）「发对了」（落盘 stdin 逐字节 = 那个 JSON / 恰好 23 字节）「分得开」「配方路」。**同一个进程之下没有「上线字节」这回事** —— resume 那一问改成进程内直接答（`resolve_query::resolve_json_for_inbound`）。
217	ccm-cli.test	WIRE/发对了·预言机 · 换行：落盘 stdin = {"sessionId":<jq -Rs . 的编码>}（逐字节）	N		`WIRE` 的 `--resolve` 那半 34 条：「发了」（调用次数 / argv 逐字 / 回帧真被 exec）「发对了」（落盘 stdin 逐字节 = 那个 JSON / 恰好 23 字节）「分得开」「配方路」。**同一个进程之下没有「上线字节」这回事** —— resume 那一问改成进程内直接答（`resolve_query::resolve_json_for_inbound`）。
218	ccm-cli.test	WIRE/发对了·预言机 · 多字节：落盘 stdin = {"sessionId":<jq -Rs . 的编码>}（逐字节）	N		`WIRE` 的 `--resolve` 那半 34 条：「发了」（调用次数 / argv 逐字 / 回帧真被 exec）「发对了」（落盘 stdin 逐字节 = 那个 JSON / 恰好 23 字节）「分得开」「配方路」。**同一个进程之下没有「上线字节」这回事** —— resume 那一问改成进程内直接答（`resolve_query::resolve_json_for_inbound`）。
219	ccm-cli.test	WIRE/发对了·预言机 · 真payload：落盘 stdin = {"sessionId":<jq -Rs . 的编码>}（逐字节）	N		`WIRE` 的 `--resolve` 那半 34 条：「发了」（调用次数 / argv 逐字 / 回帧真被 exec）「发对了」（落盘 stdin 逐字节 = 那个 JSON / 恰好 23 字节）「分得开」「配方路」。**同一个进程之下没有「上线字节」这回事** —— resume 那一问改成进程内直接答（`resolve_query::resolve_json_for_inbound`）。
220	ccm-cli.test	WIRE/发对了·手算 · 含制表符的 sid ⇒ 线上是短名（旧模板会把一个**生 TAB** 塞进 JSON 串 = 非法 JSON）	N		`WIRE` 的 `--resolve` 那半 34 条：「发了」（调用次数 / argv 逐字 / 回帧真被 exec）「发对了」（落盘 stdin 逐字节 = 那个 JSON / 恰好 23 字节）「分得开」「配方路」。**同一个进程之下没有「上线字节」这回事** —— resume 那一问改成进程内直接答（`resolve_query::resolve_json_for_inbound`）。
